0212_1/CLN/CLN00322.tiff,0212_1/CLN/CLN00322.png
0212_1/CLN/CLN00366.tiff,0212_1/CLN/CLN00366.png
0212_1/CLN/CLN00390.tiff,0212_1/CLN/CLN00390.png
0212_1/CLN/CLN00391.tiff,0212_1/CLN/CLN00391.png
0212_1/CLN/CLN00396.tiff,0212_1/CLN/CLN00396.png
0212_1/CLN/CLN00407.tiff,0212_1/CLN/CLN00407.png
0212_1/CLN/CLN00411.tiff,0212_1/CLN/CLN00411.png
0212_1/CLN/CLN00419.tiff,0212_1/CLN/CLN00419.png
0212_1/CLN/CLN00427.tiff,0212_1/CLN/CLN00427.png
0212_1/CLN/CLN00434.tiff,0212_1/CLN/CLN00434.png
0212_1/CLN/CLN00446.tiff,0212_1/CLN/CLN00446.png
0212_1/CLN/CLN00455.tiff,0212_1/CLN/CLN00455.png
0212_1/CLN/CLN00461.tiff,0212_1/CLN/CLN00461.png
0212_1/CLN/CLN00477.tiff,0212_1/CLN/CLN00477.png
0212_1/CLN/CLN00488.tiff,0212_1/CLN/CLN00488.png
0212_1/CLN/CLN00497.tiff,0212_1/CLN/CLN00497.png
0212_1/CLN/CLN00503.tiff,0212_1/CLN/CLN00503.png
0212_1/CLN/CLN00532.tiff,0212_1/CLN/CLN00532.png
0212_1/CLN/CLN00536.tiff,0212_1/CLN/CLN00536.png
0212_1/CLN/CLN00537.tiff,0212_1/CLN/CLN00537.png
0212_1/CLN/CLN00559.tiff,0212_1/CLN/CLN00559.png
0212_1/CLN/CLN00580.tiff,0212_1/CLN/CLN00580.png
0212_1/CLN/CLN00582.tiff,0212_1/CLN/CLN00582.png
0212_1/CLN/CLN00585.tiff,0212_1/CLN/CLN00585.png
0212_1/CLN/CLN00609.tiff,0212_1/CLN/CLN00609.png
0212_1/CLN/CLN00611.tiff,0212_1/CLN/CLN00611.png
0212_1/CLN/CLN00619.tiff,0212_1/CLN/CLN00619.png
0212_1/CLN/CLN00626.tiff,0212_1/CLN/CLN00626.png
0212_1/CLN/CLN00631.tiff,0212_1/CLN/CLN00631.png
0212_1/CLN/CLN00632.tiff,0212_1/CLN/CLN00632.png
0212_1/CLN/CLN00639.tiff,0212_1/CLN/CLN00639.png
0212_1/CLN/CLN00664.tiff,0212_1/CLN/CLN00664.png
0212_1/CLN/CLN00669.tiff,0212_1/CLN/CLN00669.png
0212_1/CLN/CLN00671.tiff,0212_1/CLN/CLN00671.png
0212_1/CLN/CLN00680.tiff,0212_1/CLN/CLN00680.png
0212_1/CLN/CLN00704.tiff,0212_1/CLN/CLN00704.png
0212_1/CLN/CLN00713.tiff,0212_1/CLN/CLN00713.png
0212_1/CLN/CLN00730.tiff,0212_1/CLN/CLN00730.png
0212_1/CLN/CLN00744.tiff,0212_1/CLN/CLN00744.png
0212_1/CLN/CLN00746.tiff,0212_1/CLN/CLN00746.png
0212_1/CLN/CLN00752.tiff,0212_1/CLN/CLN00752.png
0212_1/CLN/CLN00760.tiff,0212_1/CLN/CLN00760.png
0212_1/CLN/CLN00776.tiff,0212_1/CLN/CLN00776.png
0212_1/CLN/CLN00806.tiff,0212_1/CLN/CLN00806.png
0212_1/CLN/CLN00815.tiff,0212_1/CLN/CLN00815.png
0212_1/CLN/CLN00858.tiff,0212_1/CLN/CLN00858.png
0212_1/CLN/CLN00859.tiff,0212_1/CLN/CLN00859.png
0212_1/CLN/CLN00860.tiff,0212_1/CLN/CLN00860.png
0212_1/CLN/CLN00861.tiff,0212_1/CLN/CLN00861.png
0212_1/CLN/CLN00865.tiff,0212_1/CLN/CLN00865.png
0212_1/CLN/CLN00880.tiff,0212_1/CLN/CLN00880.png
0212_1/CLN/CLN00895.tiff,0212_1/CLN/CLN00895.png
0212_1/CLN/CLN00898.tiff,0212_1/CLN/CLN00898.png
0212_1/CLN/CLN00909.tiff,0212_1/CLN/CLN00909.png
0212_1/CLN/CLN00913.tiff,0212_1/CLN/CLN00913.png
0212_1/CLN/CLN00921.tiff,0212_1/CLN/CLN00921.png
0212_1/CLN/CLN00932.tiff,0212_1/CLN/CLN00932.png
0212_1/CLN/CLN00938.tiff,0212_1/CLN/CLN00938.png
0212_1/CLN/CLN00952.tiff,0212_1/CLN/CLN00952.png
0212_1/CLN/CLN00956.tiff,0212_1/CLN/CLN00956.png
0212_1/CLN/CLN00962.tiff,0212_1/CLN/CLN00962.png
0212_1/CLN/CLN00967.tiff,0212_1/CLN/CLN00967.png
0212_1/CLN/CLN00981.tiff,0212_1/CLN/CLN00981.png
0212_1/CLN/CLN01026.tiff,0212_1/CLN/CLN01026.png
0212_1/CLN/CLN01033.tiff,0212_1/CLN/CLN01033.png
0212_1/CLN/CLN01034.tiff,0212_1/CLN/CLN01034.png
0212_1/CLN/CLN01046.tiff,0212_1/CLN/CLN01046.png
0212_1/CLN/CLN01062.tiff,0212_1/CLN/CLN01062.png
0212_1/CLN/CLN01078.tiff,0212_1/CLN/CLN01078.png
0212_1/CLN/CLN01080.tiff,0212_1/CLN/CLN01080.png
0212_1/CLN/CLN01084.tiff,0212_1/CLN/CLN01084.png
0212_1/CLN/CLN01086.tiff,0212_1/CLN/CLN01086.png
0212_1/CLN/CLN01106.tiff,0212_1/CLN/CLN01106.png
0212_1/CLN/CLN01115.tiff,0212_1/CLN/CLN01115.png
0212_1/CLN/CLN01129.tiff,0212_1/CLN/CLN01129.png
0212_1/CLN/CLN01138.tiff,0212_1/CLN/CLN01138.png
0212_1/CLN/CLN01141.tiff,0212_1/CLN/CLN01141.png
0212_1/CLN/CLN01155.tiff,0212_1/CLN/CLN01155.png
0212_1/CLN/CLN01156.tiff,0212_1/CLN/CLN01156.png
0212_1/CLN/CLN01170.tiff,0212_1/CLN/CLN01170.png
0212_1/CLN/CLN01177.tiff,0212_1/CLN/CLN01177.png
0212_1/CLN/CLN01184.tiff,0212_1/CLN/CLN01184.png
0212_1/CLN/CLN01188.tiff,0212_1/CLN/CLN01188.png
0212_1/CLN/CLN01189.tiff,0212_1/CLN/CLN01189.png
0212_1/CLN/CLN01193.tiff,0212_1/CLN/CLN01193.png
0212_1/CLN/CLN01219.tiff,0212_1/CLN/CLN01219.png
0212_1/CLN/CLN01241.tiff,0212_1/CLN/CLN01241.png
0212_1/CLN/CLN01271.tiff,0212_1/CLN/CLN01271.png
0212_1/CLN/CLN01278.tiff,0212_1/CLN/CLN01278.png
0212_1/CLN/CLN01291.tiff,0212_1/CLN/CLN01291.png
0212_1/CLN/CLN01303.tiff,0212_1/CLN/CLN01303.png
0212_1/CLN/CLN01309.tiff,0212_1/CLN/CLN01309.png
0212_1/CLN/CLN01312.tiff,0212_1/CLN/CLN01312.png
0212_1/CLN/CLN01327.tiff,0212_1/CLN/CLN01327.png
0212_1/CLN/CLN01344.tiff,0212_1/CLN/CLN01344.png
0212_1/CLN/CLN01359.tiff,0212_1/CLN/CLN01359.png
0212_1/CLN/CLN01367.tiff,0212_1/CLN/CLN01367.png
0212_1/CLN/CLN01382.tiff,0212_1/CLN/CLN01382.png
0212_1/CLN/CLN01385.tiff,0212_1/CLN/CLN01385.png
