0212_1/CLN/CLN00518.tiff,0212_1/CLN/CLN00518.png
0212_1/CLN/CLN00522.tiff,0212_1/CLN/CLN00522.png
0212_1/CLN/CLN00530.tiff,0212_1/CLN/CLN00530.png
0212_1/CLN/CLN00537.tiff,0212_1/CLN/CLN00537.png
0212_1/CLN/CLN00538.tiff,0212_1/CLN/CLN00538.png
0212_1/CLN/CLN00545.tiff,0212_1/CLN/CLN00545.png
0212_1/CLN/CLN00548.tiff,0212_1/CLN/CLN00548.png
0212_1/CLN/CLN00558.tiff,0212_1/CLN/CLN00558.png
0212_1/CLN/CLN00566.tiff,0212_1/CLN/CLN00566.png
0212_1/CLN/CLN00580.tiff,0212_1/CLN/CLN00580.png
0212_1/CLN/CLN00581.tiff,0212_1/CLN/CLN00581.png
0212_1/CLN/CLN00586.tiff,0212_1/CLN/CLN00586.png
0212_1/CLN/CLN00599.tiff,0212_1/CLN/CLN00599.png
0212_1/CLN/CLN00603.tiff,0212_1/CLN/CLN00603.png
0212_1/CLN/CLN00608.tiff,0212_1/CLN/CLN00608.png
0212_1/CLN/CLN00620.tiff,0212_1/CLN/CLN00620.png
0212_1/CLN/CLN00622.tiff,0212_1/CLN/CLN00622.png
0212_1/CLN/CLN00628.tiff,0212_1/CLN/CLN00628.png
0212_1/CLN/CLN00660.tiff,0212_1/CLN/CLN00660.png
0212_1/CLN/CLN00678.tiff,0212_1/CLN/CLN00678.png
0212_1/CLN/CLN00681.tiff,0212_1/CLN/CLN00681.png
0212_1/CLN/CLN00685.tiff,0212_1/CLN/CLN00685.png
0212_1/CLN/CLN00686.tiff,0212_1/CLN/CLN00686.png
0212_1/CLN/CLN00707.tiff,0212_1/CLN/CLN00707.png
0212_1/CLN/CLN00708.tiff,0212_1/CLN/CLN00708.png
0212_1/CLN/CLN00734.tiff,0212_1/CLN/CLN00734.png
0212_1/CLN/CLN00768.tiff,0212_1/CLN/CLN00768.png
0212_1/CLN/CLN00770.tiff,0212_1/CLN/CLN00770.png
0212_1/CLN/CLN00774.tiff,0212_1/CLN/CLN00774.png
0212_1/CLN/CLN00795.tiff,0212_1/CLN/CLN00795.png
0212_1/CLN/CLN00801.tiff,0212_1/CLN/CLN00801.png
0212_1/CLN/CLN00811.tiff,0212_1/CLN/CLN00811.png
0212_1/CLN/CLN00815.tiff,0212_1/CLN/CLN00815.png
0212_1/CLN/CLN00819.tiff,0212_1/CLN/CLN00819.png
0212_1/CLN/CLN00821.tiff,0212_1/CLN/CLN00821.png
0212_1/CLN/CLN00827.tiff,0212_1/CLN/CLN00827.png
0212_1/CLN/CLN00837.tiff,0212_1/CLN/CLN00837.png
0212_1/CLN/CLN00840.tiff,0212_1/CLN/CLN00840.png
0212_1/CLN/CLN00854.tiff,0212_1/CLN/CLN00854.png
0212_1/CLN/CLN00857.tiff,0212_1/CLN/CLN00857.png
0212_1/CLN/CLN00865.tiff,0212_1/CLN/CLN00865.png
0212_1/CLN/CLN00884.tiff,0212_1/CLN/CLN00884.png
0212_1/CLN/CLN00898.tiff,0212_1/CLN/CLN00898.png
0212_1/CLN/CLN00908.tiff,0212_1/CLN/CLN00908.png
0212_1/CLN/CLN00910.tiff,0212_1/CLN/CLN00910.png
0212_1/CLN/CLN00917.tiff,0212_1/CLN/CLN00917.png
0212_1/CLN/CLN00923.tiff,0212_1/CLN/CLN00923.png
0212_1/CLN/CLN00924.tiff,0212_1/CLN/CLN00924.png
0212_1/CLN/CLN00926.tiff,0212_1/CLN/CLN00926.png
0212_1/CLN/CLN00929.tiff,0212_1/CLN/CLN00929.png
0212_1/CLN/CLN00941.tiff,0212_1/CLN/CLN00941.png
0212_1/CLN/CLN00947.tiff,0212_1/CLN/CLN00947.png
0212_1/CLN/CLN00951.tiff,0212_1/CLN/CLN00951.png
0212_1/CLN/CLN00962.tiff,0212_1/CLN/CLN00962.png
0212_1/CLN/CLN00964.tiff,0212_1/CLN/CLN00964.png
0212_1/CLN/CLN00965.tiff,0212_1/CLN/CLN00965.png
0212_1/CLN/CLN00986.tiff,0212_1/CLN/CLN00986.png
0212_1/CLN/CLN00992.tiff,0212_1/CLN/CLN00992.png
0212_1/CLN/CLN00994.tiff,0212_1/CLN/CLN00994.png
0212_1/CLN/CLN01006.tiff,0212_1/CLN/CLN01006.png
0212_1/CLN/CLN01028.tiff,0212_1/CLN/CLN01028.png
0212_1/CLN/CLN01029.tiff,0212_1/CLN/CLN01029.png
0212_1/CLN/CLN01049.tiff,0212_1/CLN/CLN01049.png
0212_1/CLN/CLN01055.tiff,0212_1/CLN/CLN01055.png
0212_1/CLN/CLN01062.tiff,0212_1/CLN/CLN01062.png
0212_1/CLN/CLN01065.tiff,0212_1/CLN/CLN01065.png
0212_1/CLN/CLN01089.tiff,0212_1/CLN/CLN01089.png
0212_1/CLN/CLN01096.tiff,0212_1/CLN/CLN01096.png
0212_1/CLN/CLN01100.tiff,0212_1/CLN/CLN01100.png
0212_1/CLN/CLN01101.tiff,0212_1/CLN/CLN01101.png
0212_1/CLN/CLN01108.tiff,0212_1/CLN/CLN01108.png
0212_1/CLN/CLN01110.tiff,0212_1/CLN/CLN01110.png
0212_1/CLN/CLN01111.tiff,0212_1/CLN/CLN01111.png
0212_1/CLN/CLN01120.tiff,0212_1/CLN/CLN01120.png
0212_1/CLN/CLN01136.tiff,0212_1/CLN/CLN01136.png
0212_1/CLN/CLN01168.tiff,0212_1/CLN/CLN01168.png
0212_1/CLN/CLN01171.tiff,0212_1/CLN/CLN01171.png
0212_1/CLN/CLN01179.tiff,0212_1/CLN/CLN01179.png
0212_1/CLN/CLN01184.tiff,0212_1/CLN/CLN01184.png
0212_1/CLN/CLN01198.tiff,0212_1/CLN/CLN01198.png
0212_1/CLN/CLN01211.tiff,0212_1/CLN/CLN01211.png
0212_1/CLN/CLN01237.tiff,0212_1/CLN/CLN01237.png
0212_1/CLN/CLN01244.tiff,0212_1/CLN/CLN01244.png
0212_1/CLN/CLN01252.tiff,0212_1/CLN/CLN01252.png
0212_1/CLN/CLN01258.tiff,0212_1/CLN/CLN01258.png
0212_1/CLN/CLN01263.tiff,0212_1/CLN/CLN01263.png
0212_1/CLN/CLN01264.tiff,0212_1/CLN/CLN01264.png
0212_1/CLN/CLN01268.tiff,0212_1/CLN/CLN01268.png
0212_1/CLN/CLN01288.tiff,0212_1/CLN/CLN01288.png
0212_1/CLN/CLN01291.tiff,0212_1/CLN/CLN01291.png
0212_1/CLN/CLN01293.tiff,0212_1/CLN/CLN01293.png
0212_1/CLN/CLN01296.tiff,0212_1/CLN/CLN01296.png
0212_1/CLN/CLN01310.tiff,0212_1/CLN/CLN01310.png
0212_1/CLN/CLN01316.tiff,0212_1/CLN/CLN01316.png
0212_1/CLN/CLN01318.tiff,0212_1/CLN/CLN01318.png
0212_1/CLN/CLN01325.tiff,0212_1/CLN/CLN01325.png
0212_1/CLN/CLN01341.tiff,0212_1/CLN/CLN01341.png
0212_1/CLN/CLN01382.tiff,0212_1/CLN/CLN01382.png
0212_1/CLN/CLN01384.tiff,0212_1/CLN/CLN01384.png
