0212_1/CLN/CLN00400.tiff,0212_1/CLN/CLN00400.png
0212_1/CLN/CLN00409.tiff,0212_1/CLN/CLN00409.png
0212_1/CLN/CLN00414.tiff,0212_1/CLN/CLN00414.png
0212_1/CLN/CLN00420.tiff,0212_1/CLN/CLN00420.png
0212_1/CLN/CLN00425.tiff,0212_1/CLN/CLN00425.png
0212_1/CLN/CLN00433.tiff,0212_1/CLN/CLN00433.png
0212_1/CLN/CLN00438.tiff,0212_1/CLN/CLN00438.png
0212_1/CLN/CLN00439.tiff,0212_1/CLN/CLN00439.png
0212_1/CLN/CLN00443.tiff,0212_1/CLN/CLN00443.png
0212_1/CLN/CLN00449.tiff,0212_1/CLN/CLN00449.png
0212_1/CLN/CLN00459.tiff,0212_1/CLN/CLN00459.png
0212_1/CLN/CLN00461.tiff,0212_1/CLN/CLN00461.png
0212_1/CLN/CLN00466.tiff,0212_1/CLN/CLN00466.png
0212_1/CLN/CLN00474.tiff,0212_1/CLN/CLN00474.png
0212_1/CLN/CLN00490.tiff,0212_1/CLN/CLN00490.png
0212_1/CLN/CLN00495.tiff,0212_1/CLN/CLN00495.png
0212_1/CLN/CLN00503.tiff,0212_1/CLN/CLN00503.png
0212_1/CLN/CLN00505.tiff,0212_1/CLN/CLN00505.png
0212_1/CLN/CLN00516.tiff,0212_1/CLN/CLN00516.png
0212_1/CLN/CLN00519.tiff,0212_1/CLN/CLN00519.png
0212_1/CLN/CLN00547.tiff,0212_1/CLN/CLN00547.png
0212_1/CLN/CLN00563.tiff,0212_1/CLN/CLN00563.png
0212_1/CLN/CLN00567.tiff,0212_1/CLN/CLN00567.png
0212_1/CLN/CLN00572.tiff,0212_1/CLN/CLN00572.png
0212_1/CLN/CLN00588.tiff,0212_1/CLN/CLN00588.png
0212_1/CLN/CLN00591.tiff,0212_1/CLN/CLN00591.png
0212_1/CLN/CLN00598.tiff,0212_1/CLN/CLN00598.png
0212_1/CLN/CLN00604.tiff,0212_1/CLN/CLN00604.png
0212_1/CLN/CLN00614.tiff,0212_1/CLN/CLN00614.png
0212_1/CLN/CLN00616.tiff,0212_1/CLN/CLN00616.png
0212_1/CLN/CLN00619.tiff,0212_1/CLN/CLN00619.png
0212_1/CLN/CLN00626.tiff,0212_1/CLN/CLN00626.png
0212_1/CLN/CLN00655.tiff,0212_1/CLN/CLN00655.png
0212_1/CLN/CLN00668.tiff,0212_1/CLN/CLN00668.png
0212_1/CLN/CLN00677.tiff,0212_1/CLN/CLN00677.png
0212_1/CLN/CLN00691.tiff,0212_1/CLN/CLN00691.png
0212_1/CLN/CLN00696.tiff,0212_1/CLN/CLN00696.png
0212_1/CLN/CLN00722.tiff,0212_1/CLN/CLN00722.png
0212_1/CLN/CLN00739.tiff,0212_1/CLN/CLN00739.png
0212_1/CLN/CLN00743.tiff,0212_1/CLN/CLN00743.png
0212_1/CLN/CLN00759.tiff,0212_1/CLN/CLN00759.png
0212_1/CLN/CLN00769.tiff,0212_1/CLN/CLN00769.png
0212_1/CLN/CLN00782.tiff,0212_1/CLN/CLN00782.png
0212_1/CLN/CLN00785.tiff,0212_1/CLN/CLN00785.png
0212_1/CLN/CLN00804.tiff,0212_1/CLN/CLN00804.png
0212_1/CLN/CLN00820.tiff,0212_1/CLN/CLN00820.png
0212_1/CLN/CLN00842.tiff,0212_1/CLN/CLN00842.png
0212_1/CLN/CLN00859.tiff,0212_1/CLN/CLN00859.png
0212_1/CLN/CLN00866.tiff,0212_1/CLN/CLN00866.png
0212_1/CLN/CLN00881.tiff,0212_1/CLN/CLN00881.png
0212_1/CLN/CLN00914.tiff,0212_1/CLN/CLN00914.png
0212_1/CLN/CLN00915.tiff,0212_1/CLN/CLN00915.png
0212_1/CLN/CLN00940.tiff,0212_1/CLN/CLN00940.png
0212_1/CLN/CLN00946.tiff,0212_1/CLN/CLN00946.png
0212_1/CLN/CLN00948.tiff,0212_1/CLN/CLN00948.png
0212_1/CLN/CLN00955.tiff,0212_1/CLN/CLN00955.png
0212_1/CLN/CLN00969.tiff,0212_1/CLN/CLN00969.png
0212_1/CLN/CLN00971.tiff,0212_1/CLN/CLN00971.png
0212_1/CLN/CLN00979.tiff,0212_1/CLN/CLN00979.png
0212_1/CLN/CLN01022.tiff,0212_1/CLN/CLN01022.png
0212_1/CLN/CLN01023.tiff,0212_1/CLN/CLN01023.png
0212_1/CLN/CLN01038.tiff,0212_1/CLN/CLN01038.png
0212_1/CLN/CLN01045.tiff,0212_1/CLN/CLN01045.png
0212_1/CLN/CLN01052.tiff,0212_1/CLN/CLN01052.png
0212_1/CLN/CLN01086.tiff,0212_1/CLN/CLN01086.png
0212_1/CLN/CLN01119.tiff,0212_1/CLN/CLN01119.png
0212_1/CLN/CLN01121.tiff,0212_1/CLN/CLN01121.png
0212_1/CLN/CLN01122.tiff,0212_1/CLN/CLN01122.png
0212_1/CLN/CLN01135.tiff,0212_1/CLN/CLN01135.png
0212_1/CLN/CLN01141.tiff,0212_1/CLN/CLN01141.png
0212_1/CLN/CLN01159.tiff,0212_1/CLN/CLN01159.png
0212_1/CLN/CLN01193.tiff,0212_1/CLN/CLN01193.png
0212_1/CLN/CLN01201.tiff,0212_1/CLN/CLN01201.png
0212_1/CLN/CLN01205.tiff,0212_1/CLN/CLN01205.png
0212_1/CLN/CLN01209.tiff,0212_1/CLN/CLN01209.png
0212_1/CLN/CLN01210.tiff,0212_1/CLN/CLN01210.png
0212_1/CLN/CLN01212.tiff,0212_1/CLN/CLN01212.png
0212_1/CLN/CLN01228.tiff,0212_1/CLN/CLN01228.png
0212_1/CLN/CLN01242.tiff,0212_1/CLN/CLN01242.png
0212_1/CLN/CLN01246.tiff,0212_1/CLN/CLN01246.png
0212_1/CLN/CLN01260.tiff,0212_1/CLN/CLN01260.png
0212_1/CLN/CLN01274.tiff,0212_1/CLN/CLN01274.png
0212_1/CLN/CLN01277.tiff,0212_1/CLN/CLN01277.png
0212_1/CLN/CLN01280.tiff,0212_1/CLN/CLN01280.png
0212_1/CLN/CLN01286.tiff,0212_1/CLN/CLN01286.png
0212_1/CLN/CLN01308.tiff,0212_1/CLN/CLN01308.png
0212_1/CLN/CLN01314.tiff,0212_1/CLN/CLN01314.png
0212_1/CLN/CLN01322.tiff,0212_1/CLN/CLN01322.png
0212_1/CLN/CLN01330.tiff,0212_1/CLN/CLN01330.png
0212_1/CLN/CLN01338.tiff,0212_1/CLN/CLN01338.png
0212_1/CLN/CLN01344.tiff,0212_1/CLN/CLN01344.png
0212_1/CLN/CLN01349.tiff,0212_1/CLN/CLN01349.png
0212_1/CLN/CLN01353.tiff,0212_1/CLN/CLN01353.png
0212_1/CLN/CLN01365.tiff,0212_1/CLN/CLN01365.png
0212_1/CLN/CLN01376.tiff,0212_1/CLN/CLN01376.png
0212_1/CLN/CLN01378.tiff,0212_1/CLN/CLN01378.png
0212_1/CLN/CLN01381.tiff,0212_1/CLN/CLN01381.png
